"Test ID","Sr.","Module","Title","Desc","Steps","Expected","Actual","Status","Notes/Comments"
"TC_CAT_01","18","Catalog","View Services","Default /services page load","1. Navigate to /services","All seeded services displayed with base prices.","As expected.","Pass",""
"TC_CAT_02","19","Catalog","Category Filter","Filter by 'Car Services'","1. Click 'Car Services'","Only car-related services displayed.","As expected.","Pass",""
"TC_CAT_03","20","Catalog","Search Service","Search for specific service","1. Type 'Cleaning' in search","Services matching 'Cleaning' shown.","As expected.","Pass",""
"TC_CAT_04","21","Catalog","Service Details","View specific service page","1. Click a service card","Shows description, highlights, price, duration.","As expected.","Pass",""
"TC_CAT_05","22","Catalog","Invalid Service","Navigate to services/invalid123","1. Go directly via URL","Shows generic missing fallback state or 404 block.","As expected.","Pass",""
"TC_SUB_01","23","Plans","Default Pricing","View prices as Basic user","1. Login as new user | 2. View services","Base prices shown (0% discount).","As expected.","Pass",""
"TC_SUB_02","24","Plans","Premium Discount","View prices as Premium user","1. Login as Premium user | 2. View services","Prices show 15% discount applied natively.","As expected.","Pass",""
"TC_SUB_03","25","Plans","Elite Discount","View prices as Elite user","1. Login as Elite user | 2. View services","Prices show 25% discount applied natively.","As expected.","Pass",""
"TC_SUB_04","26","Plans","Purchase Premium","Buy Premium plan","1. Go to Pricing | 2. Buy Premium | 3. Verify OTP","Plan status updated, 15% discount active.","As expected.","Pass",""
"TC_SUB_05","27","Plans","Purchase Trial","Buy plan first time","1. Buy Premium (1st time)","Expiry set to Now + 7 Days (Free Trial).","As expected.","Pass",""
"TC_SUB_06","28","Plans","Prorated Upgrade","Upgrade Premium -> Elite","1. Active Premium user | 2. Buy Elite","Charged prorated difference, status is Elite.","As expected.","Pass",""
"TC_SUB_07","29","Plans","Downgrade Block","Try Elite -> Premium downgrade","1. Bypass UI buttons via API call","API logically bounces downgrade attempting mid-cycle.","As expected.","Pass",""
"TC_SUB_08","30","Plans","Cancel Plan","Cancel active plan","1. Request Cancellation | 2. Verify OTP","Plan cancelled, reason logged.","As expected.","Pass",""
"TC_SUB_09","31","Plans","Plan Expiry","Access app past expiry date","1. Set Date past expiry | 2. Fetch user data","Plan downgraded to Basic automatically.","As expected.","Pass",""
"TC_CART_01","32","Cart","Add Service","Add service to empty cart","1. Click Add to Cart","Cart item count = 1.","As expected.","Pass",""
"TC_CART_02","33","Cart","Remove Service","Remove item from cart","1. Open Cart | 2. Click Remove","Item removed, total price recalculated.","As expected.","Pass",""
"TC_CART_03","34","Cart","Cart Persistence","Reload page with items in cart","1. Add item | 2. Refresh page","Cart items retain persistence securely in localStorage.","As expected.","Pass",""
"TC_CART_04","35","Cart","Max Limits","Attempt Cart Stress","1. Try looping add to cart over 50 items.","Platform warns of quantity bounds safely and blocks adding.","As expected.","Pass",""
"TC_CHK_01","36","Checkout","Guest Checkout","Proceed to checkout logged out","1. Click Checkout in cart","Redirected forcibly to /login.","As expected.","Pass",""
"TC_CHK_02","37","Checkout","Form Validation","Submit checkout empty form","1. Proceed to checkout | 2. Click Submit","Validation errors required on Address/Time slots.","As expected.","Pass",""
"TC_CHK_03","38","Checkout","Mock Payment","Complete payment simulation","1. Fill details | 2. Click Pay","Payment initiates, TXN ID generated, marked Completed.","As expected.","Pass",""
"TC_BKG_01","39","Bookings","After Checkout","Confirm bookings creation","1. Complete payment","Booking created in DB mapped to single paymentId.","As expected.","Pass",""
"TC_BKG_02","40","Bookings","Email Confirm","Check async email sending","1. Complete payment","NodeMailer fires confirmation HTML email.","As expected.","Pass",""
"TC_BKG_03","41","Bookings","Email Outage","SMTP/Email failure catch","1. Provide invalid SMTP keys | 2. Checkout","System falls back gracefully, booking still created locally.","As expected.","Pass",""
"TC_BKG_04","42","Bookings","List Bookings","View user's bookings history","1. Go to /your-bookings","Chronological list of user's bookings displayed.","As expected.","Pass",""
"TC_BKG_05","43","Bookings","Initial Status","Check new booking status","1. View newly made booking","Status should explicitly read 'pending'.","As expected.","Pass",""
"TC_BKG_06","44","Bookings","Download Receipt","Execute PDF fetch","1. Click Download Receipt","Valid PDF generated mapping transaction items correctly.","As expected.","Pass",""
"TC_ADM_01","45","Admin","Unauthorized Access","Non-admin routes to admin","1. Login as standard user | 2. Go to /admin","Diverted to home, 401/403 fallback.","As expected.","Pass",""
"TC_ADM_02","46","Admin","Login Admin","Admin routes to panel","1. Login as admin user | 2. Go to /admin","Unique dashboard loads, standard navs hidden.","As expected.","Pass",""
"TC_ADM_03","47","Admin","View All Users","Load users from DB","1. Admin dashboard -> Users","Lists all MongoDB users and subscription statuses.","As expected.","Pass",""
"TC_ADM_04","48","Admin","Update Booking","Change booking status","1. Select booking | 2. Set 'completed'","Booking array in DB updates, user UI reflects.","As expected.","Pass",""
"TC_ADM_05","49","Admin","Edit Service","Modify service price","1. Change service base price","Database updates, frontend catalog reflects instantly.","As expected.","Pass",""
"TC_FRT_01","50","Frontend","Support & Contact","Fill out /get-support","1. Type Msg | 2. Submit","ContactController registers message in DB properly.","As expected.","Pass",""
"TC_FRT_02","51","Frontend","Private Routes","View Settings logged out","1. Route strictly to /account-settings","Native ProtectedRoute.js kicks user to login.","As expected.","Pass",""
"TC_FRT_03","52","Frontend","Asset Vault","Premium assets accessibility","1. Premium logged in -> /asset-vault","Assets fetch properly securely.","As expected.","Pass",""
"TC_SYS_01","53","System","Network Failure","Turn off server connection","1. Shut off backend | 2. Fetch data","Graceful Skeleton loaders and Toast Network errors shown.","As expected.","Pass",""
"TC_SYS_02","54","System","Invalid JWT","Manipulate token in storage","1. Mutate 'token' | 2. Refresh page","Token verification middleware fails, forces logout.","As expected.","Pass",""
"TC_SYS_03","55","UI/UX","Responsive View","View on mobile dimensions","1. Resize viewport to 375px","Hamburger menu activates, grid wraps to 1 column format.","As expected.","Pass",""
"TC_SYS_04","56","UI/UX","Tablet Viewport","View on standard iPad view","1. Resize viewport to 768px","Dual columns activate safely, flex layouts behave.","As expected.","Pass",""
"TC_SYS_05","57","UI/UX","Dark Mode Switch","Toggle framework to Dark Mode","1. Use ThemeContext toggle","Backgrounds, inputs, and modals switch flawlessly.","As expected.","Pass",""
"TC_SYS_06","58","UI/UX","Skeleton Loading","Throttled API speed visual","1. Throttle DevTools -> 3G","Visual skeleton box shapes pulse perfectly while data waits.","As expected.","Pass",""
"TC_SYS_07","59","UI/UX","Infinite Loop Comp","Run animated infinite carousels","1. Scroll near infinite loop comp","Component spins seamlessly without jagged DOM jumping.","As expected.","Pass",""
"TC_SYS_08","60","UI/UX","Route Caching","Transition routes back and forth","1. Swap Home -> Pricing -> Home","Quick dom paints without continuous excessive re-fetching.","As expected.","Pass",""
